title,imdbId
Toy Story (1995),114709
Jumanji (1995),113497
Grumpier Old Men (1995),113228
Heat (1995),113277
Sabrina (1995),114319
GoldenEye (1995),113189
"American President, The (1995)",112346
Casino (1995),112641
Sense and Sensibility (1995),114388
Ace Ventura: When Nature Calls (1995),112281
Get Shorty (1995),113161
Leaving Las Vegas (1995),113627
Twelve Monkeys (a.k.a. 12 Monkeys) (1995),114746
Babe (1995),112431
Dead Man Walking (1995),112818
Clueless (1995),112697
Seven (a.k.a. Se7en) (1995),114369
Pocahontas (1995),114148
"Usual Suspects, The (1995)",114814
Mr. Holland's Opus (1995),113862
From Dusk Till Dawn (1996),116367
Broken Arrow (1996),115759
Happy Gilmore (1996),116483
Braveheart (1995),112573
Taxi Driver (1976),75314
"Birdcage, The (1996)",115685
Bad Boys (1995),112442
Apollo 13 (1995),112384
Batman Forever (1995),112462
Casper (1995),112642
Congo (1995),112715
Crimson Tide (1995),112740
Desperado (1995),112851
Die Hard: With a Vengeance (1995),112864
First Knight (1995),113071
Johnny Mnemonic (1995),113481
Judge Dredd (1995),113492
"Net, The (1995)",113957
Waterworld (1995),114898
Clerks (1994),109445
Disclosure (1994),109635
Dumb & Dumber (Dumb and Dumber) (1994),109686
Ed Wood (1994),109707
Interview with the Vampire: The Vampire Chronicles (1994),110148
Star Wars: Episode IV - A New Hope (1977),76759
Legends of the Fall (1994),110322
Natural Born Killers (1994),110632
Outbreak (1995),114069
Léon: The Professional (a.k.a. The Professional) (Léon) (1994),110413
Pulp Fiction (1994),110912
Quiz Show (1994),110932
Stargate (1994),111282
"Santa Clause, The (1994)",111070
"Shawshank Redemption, The (1994)",111161
Star Trek: Generations (1994),111280
What's Eating Gilbert Grape (1993),108550
While You Were Sleeping (1995),114924
Ace Ventura: Pet Detective (1994),109040
Clear and Present Danger (1994),109444
"Client, The (1994)",109446
"Crow, The (1994)",109506
Forrest Gump (1994),109830
Four Weddings and a Funeral (1994),109831
"Lion King, The (1994)",110357
"Mask, The (1994)",110475
Maverick (1994),110478
Naked Gun 33 1/3: The Final Insult (1994),110622
Speed (1994),111257
True Lies (1994),111503
Addams Family Values (1993),106220
Beverly Hills Cop III (1994),109254
City Slickers II: The Legend of Curly's Gold (1994),109439
Cliffhanger (1993),106582
